distance_from_base_(mm)	lateral_root_length_(mm)	order
0.12	34.06	1
0.22	46.18	1
0.28	8.7	1
0.61	63.67	1
1.32	58.56	1
2.5	59.59	1
4.57	57.61	1
6.15	54.5	1
8.4	54.19	1
9.3	47.85	1
10.1	49.13	1
10.88	46.21	1
13.14	42.78	1
14.49	45.06	1
15.83	38.15	1
16.83	37.85	1
18.79	38.22	1
19.97	41.51	1
21.45	45.51	1
23.6	41.16	1
24.41	36.72	1
26.27	36.59	1
28.53	35.51	1
30.25	38.41	1
32.29	12.17	1
33.68	5.63	1
35.79	37.91	1
37.16	0.1	1
37.9	34.98	1
39.67	37.46	1
40.41	25.98	1
42.02	26.8	1
43.65	9.34	1
45.95	6.58	1
46.2	6.94	1
61.8	0	1
15.06	1.65	1-1
15.59	3.34	1-1
16.18	26.05	1-1
42.23	0	1-1
13.71	2.7	1-2
14.11	0.53	1-2
15.58	5.84	1-2
17.49	4.76	1-2
20.38	1.48	1-2
22.17	1.25	1-2
24.88	1.9	1-2
25.58	1.58	1-2
26.83	1.16	1-2
29.37	1.05	1-2
31.42	1.58	1-2
34.73	0.39	1-2
36.71	0.42	1-2
37.26	0.13	1-2
38.47	0.25	1-2
40.15	0.14	1-2
58.25	0	1-2
15.12	1.31	1-4
15.51	5.74	1-4
17.59	0.46	1-4
19.24	1.77	1-4
22.38	16.05	1-4
27.47	0.26	1-4
29.81	0.61	1-4
31.17	0.93	1-4
33.33	0.82	1-4
34.1	4.65	1-4
37.23	0.93	1-4
38.33	1.05	1-4
40.06	1.31	1-4
41.88	0.18	1-4
44.32	0.25	1-4
46.11	0.28	1-4
46.39	0.14	1-4
48.49	0.22	1-4
75.21	0	1-4
15.17	0.83	1-5
18.7	6.39	1-5
19.98	0.74	1-5
22.86	7.34	1-5
24.5	0.4	1-5
24.99	0.53	1-5
26.04	12.86	1-5
26.61	13.46	1-5
29.7	5.89	1-5
33.71	0.78	1-5
35.34	1.11	1-5
36.58	2.01	1-5
38.19	1.73	1-5
40.39	0.9	1-5
42.75	0.61	1-5
43.9	0.44	1-5
