LR_length_mm;relative_distance_to_tip
100;0
100;15.366473149492
100;16.0224978367465
100;17.2714078374456
100;17.4646668589559
100;17.8892263943644
100;19.0396173980482
100;19.6025571901718
100;19.6843251088534
100;19.7171293871137
100;20.1770826601176
100;20.3496880536086
100;20.9179970972424
100;21.3441015286992
100;21.3730911005792
100;21.8362474004467
100;21.9672978737155
100;22.0115850447604
100;22.6303317535545
100;22.9496542364118
100;23.1857764876633
100;23.2611877070015
100;23.3609794628752
100;23.3944473546359
100;23.473146771796
100;23.6217928003619
100;23.6937590711176
100;24.1323595941317
100;24.2428612633401
100;24.4396518524224
100;24.9660699282621
100;25.2869136563198
100;25.4507852388031
100;25.5529225908373
100;25.8459926663175
100;26.1187707001463
100;26.4061147966542
100;26.5171589219932
100;26.5965166908563
100;27.0199491642918
100;27.2446024223275
100;27.8678989207006
100;28.0297532656023
100;28.3636124275935
100;28.4624830349641
100;28.6269088994207
100;29.1216958572998
100;29.330663174921
100;29.3478963355523
100;29.3532837919261
100;29.444847605225
100;29.5813586097946
100;30.3496413106702
100;30.3550797196334
100;30.4724358560072
100;31.2532912058978
100;31.3024724639914
100;31.3497822931785
100;31.4104413037208
100;31.4289407354747
100;31.4824515453117
100;31.7131954207672
100;32.1110529072813
100;32.6041746899792
100;32.6051832223874
100;32.7138251469752
100;32.9644412191582
100;33.1351386285788
100;33.1554658205942
100;33.484728804634
100;33.8622213295843
100;33.877901977644
100;33.9429974794804
100;34.0599245166757
100;34.1436865021771
100;34.1551299070738
100;34.1749607124149
100;34.3272775144813
100;34.3372325987204
100;34.5428156748911
100;35.0645076355977
100;35.1237493417588
100;35.1580171912363
100;35.192174381884
100;35.2549602533445
100;35.9102479494673
100;35.9244303432362
100;36.1016268326973
100;36.1318647462066
100;36.2185917645935
100;36.2625065824118
100;36.3167218670569
100;36.4798323729701
100;36.6574032185097
100;36.7164530165824
100;36.9406146499268
100;37.2765615585459
100;37.3810210556677
100;37.9192608957622
100;38.0331753554502
100;38.1069105307816
100;38.1503263749758
100;38.1580204452087
100;38.2438125329121
100;38.6351382577216
100;38.7863107138657
100;39.2037716081718
100;39.3423709258725
100;39.6210429022568
100;39.6626381438635
100;39.7051079515535
100;39.8323729701414
100;39.8888386221159
100;39.9137333436032
100;39.9625036054225
100;40.3035731120958
100;40.4571843251088
100;40.8013657360916
100;41.0069152717637
100;41.0377358490566
100;41.0719403840642
100;41.4254323110729
100;41.8147741226653
100;42.2130068457083
100;42.2839182818229
100;42.4828857293312
100;42.6523947750363
100;42.6711853962875
100;42.6887904214198
100;43.0879596716862
100;43.204291346216
100;43.2596103212217
100;43.3611666470657
100;43.3935224992835
100;43.449125779866
100;43.4625426792529
100;43.4899947340706
100;43.5177223655298
100;44.0345066625587
100;44.0832417759969
100;44.2537946639012
100;44.2771279002133
100;44.3522906793049
100;44.7278569993975
100;44.7983237297014
100;45.0533602538217
100;45.1227667908665
100;45.4449710373881
100;45.5613577023499
100;45.5697020616558
100;45.6490996511737
100;45.844565970885
100;46.0232978509741
100;46.0922032619968
100;46.254607688257
100;46.5348330914369
100;46.6610182546407
100;46.6946045049764
100;46.7162080739104
100;46.7286174853025
100;46.8766848956328
100;46.9286038850392
100;47.0905739863086
100;47.1698113207547
100;47.3793058876753
100;47.4420792661413
100;47.6492644937987
100;47.7326293956821
100;47.8800115373522
100;47.881100622615
100;47.9518072289157
100;48.036686729722
100;48.1871647385769
100;48.3671988388969
100;48.4064447841938
100;48.5057925223802
100;48.9676628641463
100;48.9691721062496
100;49.1026727258723
100;49.3073468997803
100;49.4231323911162
100;49.5960705745492
100;49.6490309062336
100;49.7086080061145
100;50.0663758771098
100;50.3514762000402
100;50.6326571600723
100;50.7212218346375
100;50.7723130614619
100;50.9017904160084
100;50.9281367942694
100;51.0095183155466
100;51.0110005238345
100;51.0720777007838
100;51.3369998103546
100;51.428383359663
100;52.0646370555492
100;52.159068085961
100;52.2168646360108
100;52.3729701414353
100;52.4370698595267
100;52.478510954566
100;52.5019879586505
100;52.5938664373746
100;52.8541627157216
100;52.9620853080569
100;53.0674038967878
100;53.4756273435247
100;53.7156055432818
